checkingstatus,duration,history,purpose,amount,savings,employ,installment,status,others,residence,property,age,otherplans,housing,cards,job,liable,telephone,foreign,outcome,id
... < 0 DM,60,delay in paying off in the past,business,6836,... < 100 DM,.. >= 7 years,3,male : single,others - none,4,unknown / no property,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,927
no checking account,15,existing credits paid back duly till now,car (new),5324,500 <= ... < 1000 DM,.. >= 7 years,1,female : divorced/separated/married,others - none,4,unknown / no property,> 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,1,928
no checking account,12,existing credits paid back duly till now,radio/television,3059,.. >= 1000 DM,4 <= ... < 7 years,2,male : divorced/separated,others - none,4,real estate,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,929
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,753,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,guarantor,3,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,930
0 <= ... < 200 DM,24,critical account/ other credits existing (not at this bank),business,2825,unknown/ no savings account,4 <= ... < 7 years,4,male : single,others - none,3,unknown / no property,> 25 years,none,own,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,931
no checking account,27,critical account/ other credits existing (not at this bank),furniture/equipment,4526,.. >= 1000 DM,... < 1 year,4,male : single,others - none,2,real estate,> 25 years,stores,own,2,unskilled - resident,2,"phone - yes, registered under the customers name",foreign - yes,1,932
0 <= ... < 200 DM,24,existing credits paid back duly till now,car (used),11560,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,others - none,4,"car or other, not in attribute 6",<= 25 years,none,rent,2,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,2,933
... < 0 DM,36,existing credits paid back duly till now,radio/television,2302,... < 100 DM,1 <= ... < 4 years,4,male : divorced/separated,others - none,4,"car or other, not in attribute 6",> 25 years,none,rent,1,skilled employee / official,1,phone - none,foreign - yes,2,934
0 <= ... < 200 DM,12,critical account/ other credits existing (not at this bank),car (new),1995,100 <= ... < 500 DM,... < 1 year,4,male : single,others - none,1,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,935
... >= 200 DM / salary assignments for at least 1 year,12,critical account/ other credits existing (not at this bank),car (new),939,500 <= ... < 1000 DM,4 <= ... < 7 years,4,male : married/widowed,others - none,2,real estate,> 25 years,none,own,3,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,2,936
... >= 200 DM / salary assignments for at least 1 year,6,critical account/ other credits existing (not at this bank),education,1047,... < 100 DM,1 <= ... < 4 years,2,female : divorced/separated/married,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,1,937
0 <= ... < 200 DM,36,delay in paying off in the past,car (new),8086,100 <= ... < 500 DM,.. >= 7 years,2,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,4,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,2,938
... >= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,car (new),1330,... < 100 DM,... < 1 year,4,male : single,others - none,1,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,939
0 <= ... < 200 DM,6,all credits at this bank paid back duly,car (new),931,100 <= ... < 500 DM,... < 1 year,1,female : divorced/separated/married,others - none,1,building society savings agreement/ life insurance,> 25 years,stores,own,1,unskilled - resident,1,phone - none,foreign - yes,2,940
no checking account,12,existing credits paid back duly till now,business,1076,... < 100 DM,1 <= ... < 4 years,2,male : married/widowed,others - none,2,real estate,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - no,1,941
... < 0 DM,11,critical account/ other credits existing (not at this bank),car (new),3939,... < 100 DM,1 <= ... < 4 years,1,male : single,others - none,2,real estate,> 25 years,none,own,2,unskilled - resident,2,phone - none,foreign - yes,1,942
0 <= ... < 200 DM,20,no credits taken/ all credits paid back duly,car (used),6148,100 <= ... < 500 DM,.. >= 7 years,3,male : married/widowed,others - none,4,"car or other, not in attribute 6",> 25 years,bank,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,943
no checking account,15,critical account/ other credits existing (not at this bank),radio/television,1471,... < 100 DM,1 <= ... < 4 years,4,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,944
... < 0 DM,24,critical account/ other credits existing (not at this bank),car (new),1199,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,"car or other, not in attribute 6",> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,2,945
0 <= ... < 200 DM,30,all credits at this bank paid back duly,furniture/equipment,3496,.. >= 1000 DM,1 <= ... < 4 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,stores,own,1,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,946
no checking account,24,critical account/ other credits existing (not at this bank),radio/television,2578,.. >= 1000 DM,.. >= 7 years,2,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,947
... < 0 DM,6,critical account/ other credits existing (not at this bank),radio/television,1169,unknown/ no savings account,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,948
no checking account,15,delay in paying off in the past,radio/television,1478,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,others - none,3,real estate,> 25 years,bank,own,2,skilled employee / official,1,phone - none,foreign - yes,1,949
no checking account,10,existing credits paid back duly till now,retraining,894,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,1,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,950
... < 0 DM,48,no credits taken/ all credits paid back duly,furniture/equipment,7119,... < 100 DM,1 <= ... < 4 years,3,male : single,others - none,4,unknown / no property,> 25 years,none,for free,2,skilled employee / official,2,phone - none,foreign - yes,2,951
0 <= ... < 200 DM,18,critical account/ other credits existing (not at this bank),radio/television,1795,... < 100 DM,.. >= 7 years,3,female : divorced/separated/married,guarantor,4,real estate,> 25 years,bank,rent,2,unskilled - resident,1,"phone - yes, registered under the customers name",foreign - yes,1,952
0 <= ... < 200 DM,60,existing credits paid back duly till now,car (new),7408,100 <= ... < 500 DM,... < 1 year,4,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,<= 25 years,none,own,1,management/ self-employed/highly qualified employee/ officer,1,phone - none,foreign - yes,2,953
... < 0 DM,14,existing credits paid back duly till now,car (new),3973,... < 100 DM,unemployed,1,male : single,others - none,4,unknown / no property,<= 25 years,none,for free,1,skilled employee / official,1,phone - none,foreign - yes,1,954
no checking account,12,existing credits paid back duly till now,radio/television,1963,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,2,"car or other, not in attribute 6",> 25 years,none,rent,2,management/ self-employed/highly qualified employee/ officer,2,"phone - yes, registered under the customers name",foreign - yes,1,955
0 <= ... < 200 DM,36,critical account/ other credits existing (not at this bank),radio/television,2337,... < 100 DM,.. >= 7 years,4,male : single,others - none,4,real estate,> 25 years,none,own,1,skilled employee / official,1,phone - none,foreign - yes,1,956
... < 0 DM,18,critical account/ other credits existing (not at this bank),car (new),5302,... < 100 DM,.. >= 7 years,2,male : single,others - none,4,unknown / no property,> 25 years,none,for free,3,management/ self-employed/highly qualified employee/ officer,1,"phone - yes, registered under the customers name",foreign - yes,1,957
0 <= ... < 200 DM,6,critical account/ other credits existing (not at this bank),retraining,932,unknown/ no savings account,4 <= ... < 7 years,1,female : divorced/separated/married,others - none,3,building society savings agreement/ life insurance,> 25 years,none,own,2,unskilled - resident,1,phone - none,foreign - yes,1,958
no checking account,12,critical account/ other credits existing (not at this bank),car (new),926,... < 100 DM,unemployed,1,female : divorced/separated/married,others - none,2,building society savings agreement/ life insurance,> 25 years,none,own,1,unemployed/ unskilled - non-resident,1,phone - none,foreign - yes,1,959
no checking account,24,critical account/ other credits existing (not at this bank),car (used),2346,... < 100 DM,4 <= ... < 7 years,4,male : single,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,960
... < 0 DM,21,critical account/ other credits existing (not at this bank),car (new),1602,... < 100 DM,.. >= 7 years,4,male : married/widowed,others - none,3,"car or other, not in attribute 6",> 25 years,none,own,2,skilled employee / official,1,"phone - yes, registered under the customers name",foreign - yes,1,961
... < 0 DM,18,existing credits paid back duly till now,car (new),976,... < 100 DM,... < 1 year,1,female : divorced/separated/married,others - none,2,"car or other, not in attribute 6",<= 25 years,none,own,1,unskilled - resident,1,phone - none,foreign - yes,2,962
no checking account,12,critical account/ other credits existing (not at this bank),radio/television,522,500 <= ... < 1000 DM,.. >= 7 years,4,male : single,others - none,4,building society savings agreement/ life insurance,> 25 years,none,own,2,skilled employee / official,2,"phone - yes, registered under the customers name",foreign - yes,1,963
no checking account,18,existing credits paid back duly till now,furniture/equipment,1533,... < 100 DM,... < 1 year,4,male : married/widowed,co-applicant,1,building society savings agreement/ life insurance,> 25 years,none,own,1,unskilled - resident,2,phone - none,foreign - yes,2,964
